# Sigma = 0.089342
        4.0870954242        0.3855459536        0.3855459536        0.3855459536        0.3855459536
        4.1407004742        0.4127026995        0.4127026995        0.4127026995        0.4127026995
        4.1943055242        0.4255719962        0.4255719962        0.4255719962        0.4255719962
        4.2479105742        0.4377797166        0.4377797166        0.4377797166        0.4377797166
        4.3015156242        0.4746026674        0.4746026674        0.4746026674        0.4746026674
        4.3551206742        0.5400186744        0.5400186744        0.5400186744        0.5400186744
        4.4087257242        0.6113652312        0.6113652312        0.6113652312        0.6113652312
        4.4623307741        0.6587204492        0.6587204492        0.6587204492        0.6587204492
        4.5159358241        0.6611065270        0.6611065270        0.6611065270        0.6611065270
        4.5695408741        0.6209754023        0.6209754023        0.6209754023        0.6209754023
        4.6231459241        0.5691672311        0.5691672311        0.5691672311        0.5691672311
        4.6767509741        0.5481237388        0.5481237388        0.5481237388        0.5481237388
        4.7303560241        0.5858824531        0.5858824531        0.5858824531        0.5858824531
        4.7839610741        0.6724580271        0.6724580271        0.6724580271        0.6724580271
        4.8375661241        0.7621868119        0.7621868119        0.7621868119        0.7621868119
        4.8911711741        0.8185040304        0.8185040304        0.8185040304        0.8185040304
        4.9447762241        0.8479338497        0.8479338497        0.8479338497        0.8479338497
        4.9983812741        0.8711510522        0.8711510522        0.8711510522        0.8711510522
        5.0519863241        0.8856449827        0.8856449827        0.8856449827        0.8856449827
        5.1055913741        0.8785699535        0.8785699535        0.8785699535        0.8785699535
        5.1591964241        0.8479152828        0.8479152828        0.8479152828        0.8479152828
        5.2128014741        0.8025788718        0.8025788718        0.8025788718        0.8025788718
        5.2664065241        0.7624117660        0.7624117660        0.7624117660        0.7624117660
        5.3200115741        0.7538986320        0.7538986320        0.7538986320        0.7538986320
        5.3736166241        0.7938417079        0.7938417079        0.7938417079        0.7938417079
        5.4272216740        0.8697962164        0.8697962164        0.8697962164        0.8697962164
        5.4808267240        0.9325870448        0.9325870448        0.9325870448        0.9325870448
        5.5344317740        0.9220117286        0.9220117286        0.9220117286        0.9220117286
        5.5880368240        0.8204452755        0.8204452755        0.8204452755        0.8204452755
        5.6416418740        0.6778020623        0.6778020623        0.6778020623        0.6778020623
        5.6952469240        0.5658879421        0.5658879421        0.5658879421        0.5658879421
        5.7488519740        0.5158965598        0.5158965598        0.5158965598        0.5158965598
        5.8024570240        0.5085291966        0.5085291966        0.5085291966        0.5085291966
        5.8560620740        0.5130174409        0.5130174409        0.5130174409        0.5130174409
        5.9096671240        0.5248085542        0.5248085542        0.5248085542        0.5248085542
        5.9632721740        0.5513704073        0.5513704073        0.5513704073        0.5513704073
        6.0168772240        0.5767977914        0.5767977914        0.5767977914        0.5767977914
        6.0704822740        0.5721887683        0.5721887683        0.5721887683        0.5721887683
        6.1240873240        0.5273793062        0.5273793062        0.5273793062        0.5273793062
        6.1776923740        0.4558429673        0.4558429673        0.4558429673        0.4558429673
        6.2312974240        0.3826990182        0.3826990182        0.3826990182        0.3826990182
        6.2849024740        0.3359430486        0.3359430486        0.3359430486        0.3359430486
        6.3385075240        0.3328551890        0.3328551890        0.3328551890        0.3328551890
        6.3921125740        0.3590050724        0.3590050724        0.3590050724        0.3590050724
        6.4457176239        0.3765813052        0.3765813052        0.3765813052        0.3765813052
        6.4993226739        0.3713423584        0.3713423584        0.3713423584        0.3713423584
        6.5529277239        0.3736144122        0.3736144122        0.3736144122        0.3736144122
        6.6065327739        0.4110850747        0.4110850747        0.4110850747        0.4110850747
        6.6601378239        0.4553173729        0.4553173729        0.4553173729        0.4553173729
        6.7137428739        0.4495078939        0.4495078939        0.4495078939        0.4495078939
        6.7673479239        0.3887116709        0.3887116709        0.3887116709        0.3887116709
        6.8209529739        0.3285992876        0.3285992876        0.3285992876        0.3285992876
        6.8745580239        0.3064766442        0.3064766442        0.3064766442        0.3064766442
        6.9281630739        0.3024968525        0.3024968525        0.3024968525        0.3024968525
        6.9817681239        0.2902671242        0.2902671242        0.2902671242        0.2902671242
        7.0353731739        0.2782943855        0.2782943855        0.2782943855        0.2782943855
        7.0889782239        0.2831470946        0.2831470946        0.2831470946        0.2831470946
        7.1425832739        0.2941757987        0.2941757987        0.2941757987        0.2941757987
        7.1961883239        0.2868685536        0.2868685536        0.2868685536        0.2868685536
        7.2497933739        0.2596072756        0.2596072756        0.2596072756        0.2596072756
        7.3033984239        0.2340918147        0.2340918147        0.2340918147        0.2340918147
        7.3570034739        0.2213992892        0.2213992892        0.2213992892        0.2213992892
        7.4106085238        0.2129009406        0.2129009406        0.2129009406        0.2129009406
        7.4642135738        0.2039027399        0.2039027399        0.2039027399        0.2039027399
        7.5178186238        0.2031294586        0.2031294586        0.2031294586        0.2031294586
        7.5714236738        0.2165382139        0.2165382139        0.2165382139        0.2165382139
        7.6250287238        0.2387527276        0.2387527276        0.2387527276        0.2387527276
        7.6786337738        0.2650488263        0.2650488263        0.2650488263        0.2650488263
        7.7322388238        0.2944509951        0.2944509951        0.2944509951        0.2944509951
        7.7858438738        0.3192203072        0.3192203072        0.3192203072        0.3192203072
        7.8394489238        0.3331586728        0.3331586728        0.3331586728        0.3331586728
        7.8930539738        0.3428706983        0.3428706983        0.3428706983        0.3428706983
        7.9466590238        0.3518631475        0.3518631475        0.3518631475        0.3518631475
        8.0002640738        0.3540345475        0.3540345475        0.3540345475        0.3540345475
        8.0538691238        0.3536702479        0.3536702479        0.3536702479        0.3536702479
        8.1074741738        0.3662062366        0.3662062366        0.3662062366        0.3662062366
        8.1610792238        0.3993015605        0.3993015605        0.3993015605        0.3993015605
        8.2146842738        0.4568494519        0.4568494519        0.4568494519        0.4568494519
        8.2682893238        0.5497990861        0.5497990861        0.5497990861        0.5497990861
        8.3218943738        0.6727019523        0.6727019523        0.6727019523        0.6727019523
        8.3754994238        0.7784492684        0.7784492684        0.7784492684        0.7784492684
        8.4291044737        0.8106811123        0.8106811123        0.8106811123        0.8106811123
        8.4827095237        0.7626460625        0.7626460625        0.7626460625        0.7626460625
        8.5363145737        0.6733849969        0.6733849969        0.6733849969        0.6733849969
        8.5899196237        0.5775134620        0.5775134620        0.5775134620        0.5775134620
        8.6435246737        0.4976028172        0.4976028172        0.4976028172        0.4976028172
        8.6971297237        0.4573527192        0.4573527192        0.4573527192        0.4573527192
        8.7507347737        0.4587408297        0.4587408297        0.4587408297        0.4587408297
        8.8043398237        0.4713932109        0.4713932109        0.4713932109        0.4713932109
        8.8579448737        0.4655524247        0.4655524247        0.4655524247        0.4655524247
        8.9115499237        0.4317186377        0.4317186377        0.4317186377        0.4317186377
        8.9651549737        0.3703796359        0.3703796359        0.3703796359        0.3703796359
        9.0187600237        0.2930327346        0.2930327346        0.2930327346        0.2930327346
        9.0723650737        0.2323203078        0.2323203078        0.2323203078        0.2323203078
        9.1259701237        0.2251100366        0.2251100366        0.2251100366        0.2251100366
        9.1795751737        0.2738988573        0.2738988573        0.2738988573        0.2738988573
        9.2331802237        0.3311112222        0.3311112222        0.3311112222        0.3311112222
        9.2867852737        0.3366230885        0.3366230885        0.3366230885        0.3366230885
        9.3403903237        0.2766500414        0.2766500414        0.2766500414        0.2766500414
        9.3939953736        0.1909543953        0.1909543953        0.1909543953        0.1909543953
        9.4476004236        0.1245720052        0.1245720052        0.1245720052        0.1245720052
        9.5012054736        0.0940141199        0.0940141199        0.0940141199        0.0940141199
        9.5548105236        0.0909149564        0.0909149564        0.0909149564        0.0909149564
        9.6084155736        0.0953183170        0.0953183170        0.0953183170        0.0953183170
        9.6620206236        0.0887694220        0.0887694220        0.0887694220        0.0887694220
        9.7156256736        0.0662813562        0.0662813562        0.0662813562        0.0662813562
        9.7692307236        0.0376999469        0.0376999469        0.0376999469        0.0376999469
        9.8228357736        0.0158163518        0.0158163518        0.0158163518        0.0158163518
        9.8764408236        0.0047889421        0.0047889421        0.0047889421        0.0047889421
        9.9300458736        0.0010319960        0.0010319960        0.0010319960        0.0010319960
        9.9836509236        0.0001569489        0.0001569489        0.0001569489        0.0001569489
       10.0372559736        0.0000167631        0.0000167631        0.0000167631        0.0000167631
       10.0908610236        0.0000012539        0.0000012539        0.0000012539        0.0000012539
       10.1444660736        0.0000000656        0.0000000656        0.0000000656        0.0000000656
       10.1980711236        0.0000000024        0.0000000024        0.0000000024        0.0000000024
       10.2516761736        0.0000000001        0.0000000001        0.0000000001        0.0000000001
       10.3052812236        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       10.3588862735        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       10.4124913235        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       10.4660963735        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       10.5197014235        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       10.5733064735        0.0000000000        0.0000000000        0.0000000000        0.0000000000
